subj,block,item,cue,answer,response,correct
subj_31,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,"",FALSE
subj_23,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_55,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_42,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_58,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_46,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_19,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_12,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_63,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_40,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,Adaptation,TRUE
subj_45,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_48,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_59,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_05,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_54,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,"",FALSE
subj_32,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_41,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_34,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,sensitation,FALSE
subj_17,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_62,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_33,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_28,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_18,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_38,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_01,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_14,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_21,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_09,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_67,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_56,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_22,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_15,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_64,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_65,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_66,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_04,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_43,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,"",FALSE
subj_39,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_07,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_49,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_60,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_30,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_27,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_53,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_57,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_50,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_47,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_51,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_25,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_11,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_03,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_16,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,abituation,FALSE
subj_61,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_10,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_44,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_29,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_06,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_02,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_37,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_13,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_26,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_35,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_52,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_24,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_08,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_31,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_23,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_55,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adapation,FALSE
subj_42,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_58,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_46,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptaion,FALSE
subj_19,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_12,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_63,biopsych,2,decreased response to a stimulus as a result of recent exposure to it,adaptation,adaptation,TRUE
subj_40,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_45,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_48,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_59,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_05,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_54,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_32,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_41,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_34,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_17,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_62,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_33,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_28,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_18,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_38,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_01,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_14,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_21,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_09,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_67,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_56,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_22,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_15,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_64,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_65,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_66,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_04,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_43,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_39,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_07,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_49,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_60,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_30,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_27,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_53,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobics,FALSE
subj_57,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_50,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_47,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_51,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_25,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_11,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_03,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_16,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_61,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_10,biopsych,3,requiring the use of oxygen during movements,aerobic,"",FALSE
subj_44,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_29,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_06,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_02,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_37,biopsych,3,requiring the use of oxygen during movements,aerobic,longs,FALSE
subj_13,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_26,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_35,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_52,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_24,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_08,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_31,biopsych,3,requiring the use of oxygen during movements,aerobic,aurobic,FALSE
subj_23,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_55,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_42,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_58,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_46,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_19,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_12,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_63,biopsych,3,requiring the use of oxygen during movements,aerobic,aerobic,TRUE
subj_40,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,Atagonist,FALSE
subj_45,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_48,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_59,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_05,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_54,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,"",FALSE
subj_32,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,dopamine,FALSE
subj_41,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_34,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_17,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_62,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_33,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_28,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_18,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_38,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_01,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_14,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_21,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_09,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_67,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_56,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_22,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_15,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_64,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_65,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_66,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_04,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_43,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_39,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_07,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_49,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_60,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_30,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_27,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_53,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_57,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,"",FALSE
subj_50,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_47,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_51,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_25,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_11,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_03,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_16,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_61,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_10,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_44,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_29,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_06,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_02,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_37,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_13,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_26,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_35,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_52,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_24,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_08,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_31,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_23,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_55,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_42,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_58,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_46,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_19,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_12,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_63,biopsych,4,a drug that mimics or increases the effects of a neurotransmitter,agonist,agonist,TRUE
subj_40,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,Aldosterone,TRUE
subj_45,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_48,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,leptin,FALSE
subj_59,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_05,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_54,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_32,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_41,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_34,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_17,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_62,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_33,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_28,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_18,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_38,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_01,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_14,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_21,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_09,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_67,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_56,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_22,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_15,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_64,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_65,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_66,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_04,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_43,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_39,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_07,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_49,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,adolsterone,FALSE
subj_60,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_30,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_27,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_53,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_57,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_50,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_47,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_51,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_25,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_11,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,lithium,FALSE
subj_03,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,adresterone,FALSE
subj_16,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_61,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
subj_10,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,"",FALSE
subj_44,biopsych,5,adrenal hormone that causes the body to retain salt,aldosterone,aldosterone,TRUE
