subj,block,item,cue,answer,response,correct
428a47ddfa8203c32e65397485b6f965,vocab1,1,adui,enemy,enemy,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,1,adui,enemy,enemy,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,1,adui,enemy,enemy,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,1,adui,enemy,enemy,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,1,adui,enemy,enemy,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,1,adui,enemy,enemy,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,1,adui,enemy,enemy,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,1,adui,enemy,enemy,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,1,adui,enemy,enemy,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,1,adui,enemy,enemy,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,1,adui,enemy,enemy,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,1,adui,enemy,Enemy,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,1,adui,enemy,enemy,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,1,adui,enemy,enemt,FALSE
523263f68bb335e6ba21c598d7f40a35,vocab1,1,adui,enemy,enemy,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,1,adui,enemy,enemy,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,1,adui,enemy,enemy,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,1,adui,enemy,enemy,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,1,adui,enemy,enemy,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,1,adui,enemy,enemy,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,1,adui,enemy,enemy,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,2,pombe,beer,beer,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,2,pombe,beer,beer,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,2,pombe,beer,beer,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,2,pombe,beer,beer,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,2,pombe,beer,beer,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,2,pombe,beer,beer,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,2,pombe,beer,beer,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,2,pombe,beer,beer,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,2,pombe,beer,beer,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,2,pombe,beer,beer,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,2,pombe,beer,beer,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,2,pombe,beer,beer,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,2,pombe,beer,beer,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,2,pombe,beer,beer,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,2,pombe,beer,beer,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,2,pombe,beer,beer,TRUE
877668eca4a17e4544496de749464472,vocab1,2,pombe,beer,beer,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,2,pombe,beer,beer,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,2,pombe,beer,beer,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,2,pombe,beer,beer,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,2,pombe,beer,beer,TRUE
74d6b152320255b8eec8812378506f40,vocab1,2,pombe,beer,,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,2,pombe,beer,beer,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,2,pombe,beer,beer,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,2,pombe,beer,beer,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,2,pombe,beer,beer,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,2,pombe,beer,beer,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,2,pombe,beer,beer,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,2,pombe,beer,beer,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,2,pombe,beer,beer,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,2,pombe,beer,beer,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,2,pombe,beer,beer,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,2,pombe,beer,beer,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,2,pombe,beer,beer,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,2,pombe,beer,beer,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,2,pombe,beer,beer,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,2,pombe,beer,beer,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,2,pombe,beer,beer,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,2,pombe,beer,beer,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,2,pombe,beer,beer,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,2,pombe,beer,beer,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,2,pombe,beer,beer,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,2,pombe,beer,beer,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,2,pombe,beer,beer,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,2,pombe,beer,beer,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,2,pombe,beer,beer,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,2,pombe,beer,beer,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,2,pombe,beer,beer,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,2,pombe,beer,beer,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,2,pombe,beer,beer,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,2,pombe,beer,beer,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,2,pombe,beer,beer,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,2,pombe,beer,beer,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,2,pombe,beer,beer,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,2,pombe,beer,beer,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,2,pombe,beer,Beer,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,2,pombe,beer,beer,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,2,pombe,beer,beer,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,2,pombe,beer,beer,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,2,pombe,beer,beer,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,2,pombe,beer,beer,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,2,pombe,beer,beer,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,2,pombe,beer,beer,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,2,pombe,beer,beer,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,2,pombe,beer,beer,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,3,samaki,fish,fish,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,3,samaki,fish,fish,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,3,samaki,fish,fish,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,3,samaki,fish,fish,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,3,samaki,fish,fish,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,3,samaki,fish,fish,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,3,samaki,fish,fish,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,3,samaki,fish,fish,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,3,samaki,fish,fish,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,3,samaki,fish,fish,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,3,samaki,fish,fish,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,3,samaki,fish,fish,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,3,samaki,fish,fish,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,3,samaki,fish,fish,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,3,samaki,fish,fish,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,3,samaki,fish,fish,TRUE
877668eca4a17e4544496de749464472,vocab1,3,samaki,fish,fish,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,3,samaki,fish,fish,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,3,samaki,fish,work,FALSE
ce4812ee566c06613b1725879068aa22,vocab1,3,samaki,fish,fish,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,3,samaki,fish,fish,TRUE
74d6b152320255b8eec8812378506f40,vocab1,3,samaki,fish,fish,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,3,samaki,fish,fish,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,3,samaki,fish,fish,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,3,samaki,fish,,FALSE
2106bdb07544349a3acd8969c3dc5456,vocab1,3,samaki,fish,fish,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,3,samaki,fish,fish,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,3,samaki,fish,fish,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,3,samaki,fish,fish,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,3,samaki,fish,fish,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,3,samaki,fish,fish,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,3,samaki,fish,fish,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,3,samaki,fish,fish,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,3,samaki,fish,fish,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,3,samaki,fish,fish,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,3,samaki,fish,fish,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,3,samaki,fish,fish,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,3,samaki,fish,fish,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,3,samaki,fish,fish,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,3,samaki,fish,fish,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,3,samaki,fish,fish,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,3,samaki,fish,fish,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,3,samaki,fish,fish,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,3,samaki,fish,fish,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,3,samaki,fish,fish,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,3,samaki,fish,fish,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,3,samaki,fish,fish,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,3,samaki,fish,fish,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,3,samaki,fish,fish,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,3,samaki,fish,fish,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,3,samaki,fish,fish,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,3,samaki,fish,fish,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,3,samaki,fish,fish,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,3,samaki,fish,fish,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,3,samaki,fish,fish,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,3,samaki,fish,FIsh,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,3,samaki,fish,fish,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,3,samaki,fish,,FALSE
523263f68bb335e6ba21c598d7f40a35,vocab1,3,samaki,fish,fish,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,3,samaki,fish,fish,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,3,samaki,fish,fish,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,3,samaki,fish,fish,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,3,samaki,fish,fish,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,3,samaki,fish,fish,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,3,samaki,fish,fish,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,4,kaputula,pants,pants,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,4,kaputula,pants,pants,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,4,kaputula,pants,pants,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,4,kaputula,pants,pants,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,4,kaputula,pants,pants,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,4,kaputula,pants,pants,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,4,kaputula,pants,thanks,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,4,kaputula,pants,pants,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,4,kaputula,pants,pants,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,4,kaputula,pants,pants,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,4,kaputula,pants,pants,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,4,kaputula,pants,pants,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,4,kaputula,pants,pants,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,4,kaputula,pants,pants,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,4,kaputula,pants,pants,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,4,kaputula,pants,pants,TRUE
877668eca4a17e4544496de749464472,vocab1,4,kaputula,pants,pants,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,4,kaputula,pants,pants,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,4,kaputula,pants,pants,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,4,kaputula,pants,pants,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,4,kaputula,pants,pants,TRUE
74d6b152320255b8eec8812378506f40,vocab1,4,kaputula,pants,enemy,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,4,kaputula,pants,pants,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,4,kaputula,pants,pants,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,4,kaputula,pants,pants,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,4,kaputula,pants,pants,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,4,kaputula,pants,pants,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,4,kaputula,pants,pants,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,4,kaputula,pants,pants,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,4,kaputula,pants,pants,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,4,kaputula,pants,pants,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,4,kaputula,pants,pants,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,4,kaputula,pants,pants,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,4,kaputula,pants,,FALSE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,4,kaputula,pants,pants,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,4,kaputula,pants,pants,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,4,kaputula,pants,pants,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,4,kaputula,pants,pants,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,4,kaputula,pants,pants,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,4,kaputula,pants,pants,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,4,kaputula,pants,pants,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,4,kaputula,pants,pants,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,4,kaputula,pants,pants,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,4,kaputula,pants,pants,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,4,kaputula,pants,pants,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,4,kaputula,pants,pants,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,4,kaputula,pants,pants,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,4,kaputula,pants,pants,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,4,kaputula,pants,pants,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,4,kaputula,pants,pants,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,4,kaputula,pants,pants,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,4,kaputula,pants,pants,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,4,kaputula,pants,pants,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,4,kaputula,pants,pants,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,4,kaputula,pants,pants,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,4,kaputula,pants,Pants,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,4,kaputula,pants,pants,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,4,kaputula,pants,pants,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,4,kaputula,pants,pants,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,4,kaputula,pants,pants,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,4,kaputula,pants,pants,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,4,kaputula,pants,pants,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,4,kaputula,pants,pants,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,4,kaputula,pants,pants,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,4,kaputula,pants,pants,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,5,afisi,office,office,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,5,afisi,office,office,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,5,afisi,office,office,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,5,afisi,office,office,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,5,afisi,office,office,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,5,afisi,office,office,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,5,afisi,office,office,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,5,afisi,office,office,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,5,afisi,office,office,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,5,afisi,office,office,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,5,afisi,office,office,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,5,afisi,office,office,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,5,afisi,office,office,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,5,afisi,office,office,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,5,afisi,office,office,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,5,afisi,office,office,TRUE
877668eca4a17e4544496de749464472,vocab1,5,afisi,office,office,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,5,afisi,office,office,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,5,afisi,office,fish,FALSE
ce4812ee566c06613b1725879068aa22,vocab1,5,afisi,office,office,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,5,afisi,office,office,TRUE
74d6b152320255b8eec8812378506f40,vocab1,5,afisi,office,,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,5,afisi,office,office,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,5,afisi,office,office,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,5,afisi,office,office,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,5,afisi,office,office,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,5,afisi,office,office,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,5,afisi,office,office,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,5,afisi,office,office,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,5,afisi,office,friend,FALSE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,5,afisi,office,office,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,5,afisi,office,office,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,5,afisi,office,office,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,5,afisi,office,,FALSE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,5,afisi,office,office,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,5,afisi,office,office,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,5,afisi,office,office,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,5,afisi,office,office,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,5,afisi,office,office,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,5,afisi,office,office,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,5,afisi,office,office,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,5,afisi,office,office,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,5,afisi,office,office,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,5,afisi,office,office,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,5,afisi,office,office,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,5,afisi,office,office,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,5,afisi,office,office,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,5,afisi,office,office,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,5,afisi,office,,FALSE
85e4f26106a4e66520ef240e34c499c9,vocab1,5,afisi,office,office,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,5,afisi,office,office,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,5,afisi,office,,FALSE
e87c10a9390e8050619f0952362546f4,vocab1,5,afisi,office,office,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,5,afisi,office,office,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,5,afisi,office,office,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,5,afisi,office,Office,TRUE
